row_id,credit_limit,sex,education,marital_status,age,latest_repayment_status,maximum_repayment_delay_6m,delayed_months_6m,average_bill_6m,bill_change_sep_to_apr,total_payment_6m,payment_to_bill_ratio_6m,zero_payment_months_6m,utilization_sep,repayment_assistance_plan,predicted_class
CR26-128173,50000,male,graduate_school,single,25,0,0,0,27700,31600,21700,0.13,0,0.8,no,0
CR26-102911,280000,female,university,married,41,1,1,1,100,300,600,0.63,4,0.0,no,0
CR26-104960,420000,male,university,married,38,0,0,0,262500,108200,56200,0.04,0,0.7,no,0
CR26-123913,270000,male,university,single,44,0,0,0,247400,48900,56400,0.04,0,1.02,no,0
CR26-111750,120000,female,graduate_school,single,29,-1,0,0,1700,-2100,12000,1.2,0,0.0,yes,0
CR26-107293,80000,female,university,married,39,0,0,0,9000,8500,15200,0.28,1,0.11,no,0
CR26-122877,30000,female,high_school,married,47,0,0,0,19300,-5800,9700,0.08,0,0.53,no,0
CR26-119947,20000,male,university,single,29,0,0,0,17300,-2500,5600,0.05,0,0.79,no,0
CR26-105365,80000,female,high_school,single,27,-2,0,0,1200,-1200,6200,0.88,2,0.02,no,0
CR26-101203,380000,male,graduate_school,single,27,-1,2,1,1400,1100,6400,0.77,1,0.01,no,0
CR26-100279,10000,male,university,single,22,-1,5,5,10500,-2000,4000,0.06,4,1.02,no,0
CR26-113256,180000,female,university,married,30,1,2,2,9200,4500,28800,0.52,1,0.1,no,0
CR26-120078,70000,male,university,married,49,0,0,0,51500,11000,12200,0.04,0,0.85,yes,0
CR26-102591,80000,female,high_school,married,30,2,2,6,43800,-4400,9100,0.03,1,0.52,no,1
CR26-105732,160000,male,graduate_school,married,51,0,2,3,130200,3500,31700,0.04,2,0.82,yes,0
CR26-128701,80000,male,graduate_school,single,35,-1,0,0,7000,-12000,36300,0.87,0,0.1,yes,0
CR26-108807,150000,male,graduate_school,married,41,-2,2,1,2500,0,8600,0.57,4,0.0,yes,0
CR26-117697,200000,female,high_school,single,63,-1,3,2,400,300,1300,0.5,2,0.0,no,0
CR26-126326,200000,female,graduate_school,married,38,-2,0,0,8000,11000,32000,0.67,1,0.08,no,0
CR26-106477,20000,female,university,single,52,0,0,0,19100,-900,6600,0.06,0,0.93,yes,0
CR26-113556,80000,female,university,married,34,2,2,3,67600,21300,16300,0.04,0,0.95,yes,0
CR26-122696,50000,female,graduate_school,married,55,0,0,0,23100,4800,6500,0.05,0,0.5,no,0
CR26-118990,200000,female,university,married,48,0,0,0,400,1000,1400,0.58,4,0.01,no,0
CR26-110611,50000,male,high_school,married,43,0,0,0,18100,-1400,5900,0.05,0,0.34,yes,0
CR26-110118,130000,female,university,single,37,0,0,0,87700,-11100,24200,0.05,0,0.63,no,0
CR26-116942,70000,female,university,single,27,0,2,1,51500,-5900,13900,0.05,1,0.68,no,0
CR26-119370,80000,female,university,single,31,-2,0,0,4500,3600,23100,0.85,0,0.06,no,0
CR26-102982,50000,male,high_school,single,46,0,0,0,36500,28500,8200,0.04,0,0.96,no,0
CR26-105055,20000,female,university,single,23,0,0,0,3100,8900,1000,0.05,5,0.45,no,0
CR26-116126,50000,female,graduate_school,single,29,0,0,0,10200,7300,39400,0.64,0,0.34,no,0
CR26-128788,320000,female,graduate_school,married,45,1,1,1,1600,0,9700,1.0,4,0.0,no,0
CR26-104042,90000,female,graduate_school,single,27,1,1,1,0,0,0,0.0,6,0.0,yes,0
CR26-126302,200000,female,high_school,married,42,-1,0,0,2000,100,10900,0.92,4,0.0,no,0
CR26-114533,160000,male,university,married,52,-1,2,2,600,0,2600,0.74,2,0.0,yes,0
CR26-119115,280000,female,graduate_school,married,42,0,0,0,175300,-4100,44600,0.04,0,0.62,no,0
CR26-116591,150000,male,university,married,40,0,0,0,140400,8000,41000,0.05,0,0.94,no,0
CR26-109039,20000,male,university,married,47,0,0,0,16800,-4500,8400,0.08,0,0.71,no,0
CR26-113054,340000,female,university,single,43,0,2,1,112900,-5300,27900,0.04,1,0.31,no,0
CR26-111641,30000,female,high_school,married,47,-2,0,0,7100,2700,102800,2.41,0,0.23,no,0
CR26-121870,150000,male,graduate_school,single,28,0,0,0,47500,-35600,55000,0.19,0,0.19,no,0
CR26-117630,300000,male,graduate_school,married,43,1,1,1,0,0,0,0.0,6,0.0,no,0
CR26-115473,200000,male,graduate_school,married,36,-2,0,0,4100,-8100,16900,0.68,2,0.0,yes,0
